profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,38,true,46.07,460,0,10,1,5,8,6.64,5,8,9,32.27,70.06,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,39,false,60,601,55.3,6,0,5,3,3.2,2,5,12,37.33,62.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,40,false,60,599,29.1,9,0,5,1,3.07,0,5,12,28.8,47.99,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,41,false,60,601,65.2,5,0,5,1,2.16,0,6,12,33.87,56.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,42,false,60,601,29.5,7,0,5,0,3.07,0,7,11,12.67,21.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,43,false,60,601,70.2,4,0,5,1,1.86,0,5,12,48.4,80.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,44,true,40.72,407,0,10,1,5,7,6.26,4,8,8,15.74,38.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,false,60,599,20.9,8,0,5,0,4.34,0,8,11,16.27,27.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,601,6.2,10,0,5,1,4.85,1,7,12,29.73,49.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,47,true,28.38,283,0,10,1,5,5,6.29,5,7,6,14.4,50.73,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,48,true,22.97,229,0,10,1,5,6,6.44,5,7,5,9.87,42.96,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,49,false,60,601,51.7,7,0,5,1,2.22,1,5,12,51.46,85.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,50,true,37.05,370,0,11,1,5,7,5.6,4,7,8,16.67,44.98,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,51,true,21.15,211,0,10,1,5,9,7.44,5,9,4,6.67,31.52,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,52,false,60,599,15.5,8,0,5,1,5.4,1,8,12,14.27,23.79,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,true,30.23,302,0,10,1,5,7,7.18,5,8,6,9.47,31.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,true,37,369,0,10,1,5,5,6.94,5,8,8,18,48.65,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,true,30.12,301,0,10,1,5,9,7.07,5,9,6,16.93,56.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,56,true,37.85,378,0,10,1,5,9,6.51,5,9,8,12.4,32.76,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,true,25.62,256,0,9,1,5,8,7.58,5,9,5,8.13,31.75,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,true,37.4,373,0,10,1,5,5,6.94,5,8,8,13.47,36.01,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,59,true,43.18,431,0,10,1,5,9,6.08,4,9,8,11.33,26.24,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,60,true,49.65,496,0,10,1,5,7,6.69,5,8,10,27.2,54.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
