profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
beginner,rl_based,18,false,60,599,58,7,0,5,1,1.31,1,5,4,45.61,76.02,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,19,false,60,601,62.3,6,0,5,1,1.31,1,5,4,48.8,81.33,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,20,false,60,601,93.6,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,21,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,22,false,60,599,14.5,15,0,5,1,1.31,1,5,4,23.21,38.68,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,23,true,56.78,567,0,18,1,5,1,1.32,1,5,4,16.13,28.41,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,24,false,60,601,85.1,2,0,5,1,1.31,1,5,4,0,0,171.22,0.27,0.42,0.22,205.05,0.87,0.66,0.36
skilled,rl_based,25,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,26,true,56.6,565,0,18,1,5,1,1.33,1,5,4,31.87,56.3,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,27,false,60,599,56.6,7,0,5,1,1.31,1,5,4,44.66,74.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,28,false,60,601,8.1,16,0,5,1,1.31,1,5,4,22.27,37.11,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,29,false,60,601,45.2,9,0,5,1,1.31,1,5,4,46.8,78,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,30,false,60,601,75.1,4,0,5,1,1.31,1,5,4,7.6,12.67,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,31,false,60,601,48.7,9,0,5,1,1.31,1,5,4,12.8,21.33,169.09,0.58,0.76,0.2,214.46,0.88,0.82,0.22
intermediate,rl_based,32,false,60,599,92.9,1,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,34,false,60,599,94.3,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,35,false,60,601,20.2,14,0,5,1,1.31,1,5,4,23.33,38.89,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,36,false,60,601,85.8,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,37,true,53.6,535,0,18,1,5,1,1.34,1,5,4,19.07,35.57,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,38,false,60,599,78,3,0,5,1,1.31,1,5,4,49.21,82.01,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,39,false,60,601,84.4,2,0,5,1,1.31,1,5,4,0,0,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,40,false,60,601,45.2,9,0,5,1,1.31,1,5,4,47.86,79.77,159.65,0.58,0.52,0.27,205.27,0.71,0.81,0.34
skilled,rl_based,41,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,42,false,60,601,40.9,10,0,5,1,1.31,1,5,4,17.33,28.89,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,43,false,60,599,100,0,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,44,false,60,601,78.7,3,0,5,1,1.31,1,5,4,43.86,73.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,false,60,601,65.2,5,0,5,1,1.31,1,5,4,53.06,88.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,599,61.6,6,0,5,1,1.31,1,5,4,23.87,39.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,47,true,54.35,543,0,17,1,5,1,1.34,1,5,4,31.33,57.65,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,48,false,60,601,85.8,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,49,false,60,599,75.1,4,0,5,1,1.31,1,5,4,34,56.66,180.62,0.34,0.44,0.33,201.56,0.92,0.77,0.3
inconsistent,rl_based,50,false,60,601,35.9,11,0,5,1,1.31,1,5,4,41.86,69.77,162.26,0.45,0.55,0.18,152.11,0.69,0.83,0.22
skilled,rl_based,51,false,60,599,87.2,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,52,false,60,601,85.1,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,53,false,60,601,46.6,9,0,5,1,1.31,1,5,4,41.33,68.89,184.7,0.61,0.79,0.12,214.42,0.94,0.8,0.37
inconsistent,rl_based,54,false,60,601,81.5,3,0,5,1,1.31,1,5,4,0,0,147.72,0.48,0.38,0.19,229.53,0.81,0.75,0.29
beginner,rl_based,55,false,60,601,34.5,11,0,5,1,1.31,1,5,4,44.66,74.44,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,56,false,60,601,70.1,5,0,5,1,1.31,1,5,4,5.47,9.11,179.62,0.35,0.82,0.3,183.62,0.87,0.67,0.28
beginner,rl_based,57,true,46.05,460,0,17,1,5,1,1.4,1,5,4,16.02,34.78,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,58,false,60,601,81.5,3,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,59,false,60,601,76.5,4,0,5,1,1.31,1,5,4,8.4,14,165.23,0.23,0.36,0.28,148.77,0.69,0.71,0.27
inconsistent,rl_based,60,false,60,601,78.7,3,0,5,1,1.31,1,5,4,46.13,76.89,144.3,0.43,0.6,0.36,166.57,0.77,0.76,0.43
