profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
beginner,rl_based,27,false,60,601,62.3,6,0,5,1,1.31,1,5,4,50.4,84,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,28,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,29,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,30,false,60,599,86.5,2,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,31,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,137.87,0.23,0.54,0.19,217.52,0.87,0.68,0.45
skilled,rl_based,32,false,60,601,73,4,0,5,1,1.31,1,5,4,47.59,79.32,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,33,false,60,601,92.9,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,34,false,60,601,85.1,2,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,false,60,601,55.9,7,0,5,1,1.31,1,5,4,51.06,85.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,36,false,60,599,14.5,15,0,5,1,1.31,1,5,4,28.01,46.68,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,37,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,38,false,60,601,74.4,4,0,5,1,1.31,1,5,4,1.07,1.78,161.72,0.59,0.43,0.25,171.15,0.67,0.63,0.22
intermediate,rl_based,39,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,40,false,60,601,72.3,4,0,5,1,1.31,1,5,4,51.6,86,180.21,0.39,0.53,0.28,218.45,0.62,0.71,0.4
intermediate,rl_based,41,false,60,599,85.8,2,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,42,false,60,599,87.2,2,0,5,1,1.31,1,5,4,0,0,143.61,0.27,0.83,0.17,213.6,0.93,0.77,0.39
beginner,rl_based,43,false,60,601,55.9,7,0,5,1,1.31,1,5,4,50.8,84.66,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,44,false,60,601,8.1,16,0,5,1,1.31,1,5,4,37.87,63.11,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,45,false,60,601,30.2,12,0,5,1,1.31,1,5,4,26.67,44.44,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,46,false,60,601,85.1,2,0,5,1,1.31,1,5,4,0,0,138.62,0.55,0.63,0.24,245.69,0.67,0.66,0.38
inconsistent,rl_based,47,false,60,601,86.5,2,0,5,1,1.31,1,5,4,0,0,147.15,0.42,0.79,0.34,236.78,0.64,0.78,0.36
skilled,rl_based,48,false,60,599,92.9,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,49,false,60,599,92.2,1,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,50,false,60,601,74.4,4,0,5,1,1.31,1,5,4,24.8,41.33,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,51,false,60,601,84.4,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,52,false,60,601,86.5,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,53,false,60,601,60.1,7,0,5,1,1.31,1,5,4,39.06,65.11,178.89,0.23,0.4,0.29,242.37,0.89,0.7,0.32
skilled,rl_based,54,false,60,599,93.6,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,55,false,60,601,86.5,2,0,5,1,1.31,1,5,4,0,0,192.61,0.32,0.54,0.1,180.91,0.72,0.71,0.42
intermediate,rl_based,56,false,60,599,68,5,0,5,1,1.31,1,5,4,50.27,83.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,false,60,601,71.6,4,0,5,1,1.31,1,5,4,52.93,88.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,58,true,59.63,596,0,17,1,5,1,1.31,1,5,4,36.53,61.26,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,59,false,60,601,78,3,0,5,1,1.31,1,5,4,51.06,85.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,60,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,162.13,0.4,0.79,0.19,165.23,0.8,0.64,0.43
