profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,14,false,60,601,74.5,3,0,5,5,5,5,5,0,4.13,6.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,599,40.5,7,0,5,5,5,5,5,0,24.28,40.47,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,false,60,601,57.5,5,0,5,5,5,5,5,0,43.06,71.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,601,32,8,0,5,5,5,5,5,0,52,86.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,true,50.93,509,0,12,1,5,5,5,5,5,0,21.87,42.93,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,599,23.5,9,0,5,5,5,5,5,0,30.67,51.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,601,32,8,0,5,5,5,5,5,0,44,73.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,55.33,553,0,12,1,5,5,5,5,5,0,24.53,44.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,601,40.5,7,0,5,5,5,5,5,0,46.66,77.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,true,34.03,340,0,12,1,5,5,5,5,5,0,15.73,46.23,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,599,49,6,0,5,5,5,5,5,0,41.34,68.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,601,15,10,0,5,5,5,5,5,0,33.2,55.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,599,40.5,7,0,5,5,5,5,5,0,33.46,55.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,23.5,9,0,5,5,5,5,5,0,37.2,62,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,601,23.5,9,0,5,5,5,5,5,0,50.4,84,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,601,23.5,9,0,5,5,5,5,5,0,28.13,46.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,599,32,8,0,5,5,5,5,5,0,44.66,74.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,true,55.05,550,0,12,1,5,5,5,5,5,0,22.67,41.17,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,true,58.75,587,0,12,1,5,5,5,5,5,0,37.46,63.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,false,60,601,32,8,0,5,5,5,5,5,0,48.4,80.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,34,false,60,601,32,8,0,5,5,5,5,5,0,41.6,69.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,false,60,599,23.5,9,0,5,5,5,5,5,0,34.54,57.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,36,false,60,601,6.5,11,0,5,5,5,5,5,0,28.93,48.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,37,true,51.97,519,0,12,1,5,5,5,5,5,0,18.4,35.41,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,38,true,50.37,503,0,12,1,5,5,5,5,5,0,21.07,41.82,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,39,false,60,601,40.5,7,0,5,5,5,5,5,0,41.06,68.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,40,false,60,601,23.5,9,0,5,5,5,5,5,0,34.8,58,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,41,false,60,599,6.5,11,0,5,5,5,5,5,0,28.41,47.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,42,false,60,599,6.5,11,0,5,5,5,5,5,0,37.61,62.68,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,43,true,57.03,570,0,12,1,5,5,5,5,5,0,27.47,48.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,44,false,60,601,40.5,7,0,5,5,5,5,5,0,52.66,87.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,true,53.52,535,0,12,1,5,5,5,5,5,0,35.06,65.52,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,601,6.5,11,0,5,5,5,5,5,0,30,50,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,47,false,60,599,32,8,0,5,5,5,5,5,0,36.26,60.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,48,false,60,601,49,6,0,5,5,5,5,5,0,25.6,42.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,49,false,60,599,6.5,11,0,5,5,5,5,5,0,34,56.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,50,false,60,601,15,10,0,5,5,5,5,5,0,28.66,47.76,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,51,true,42.68,426,0,12,1,5,5,5,5,5,0,21.73,50.92,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,52,false,60,599,6.5,11,0,5,5,5,5,5,0,26.4,44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,false,60,599,6.5,11,0,5,5,5,5,5,0,39.86,66.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,false,60,601,23.5,9,0,5,5,5,5,5,0,43.6,72.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,true,52.53,525,0,12,1,5,5,5,5,5,0,34.4,65.48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,56,false,60,601,49,6,0,5,5,5,5,5,0,24.8,41.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,true,45.05,450,0,12,1,5,5,5,5,5,0,15.33,34.03,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,true,56.53,565,0,12,1,5,5,5,5,5,0,30.42,53.8,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,59,false,60,601,15,10,0,5,5,5,5,5,0,32.4,54,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,60,false,60,601,6.5,11,0,5,5,5,5,5,0,32.93,54.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
