profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
skilled,rl_based,19,false,60,599,57.5,5,0,5,5,5,5,5,0,11.34,18.9,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,20,true,54.33,543,0,12,1,5,5,5,5,5,0,30.94,56.94,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,21,false,60,599,6.5,11,0,5,5,5,5,5,0,19.07,31.78,189.84,0.26,0.37,0.16,192.92,0.79,0.81,0.22
improving,rl_based,22,false,60,601,6.5,11,0,5,5,5,5,5,0,39.6,66,153.14,0.52,0.48,0.31,169.83,0.69,0.69,0.27
skilled,rl_based,23,false,60,600,6.5,11,0,5,5,5,5,5,0,33.6,56,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,24,false,60,601,23.5,9,0,5,5,5,5,5,0,22.66,37.77,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,25,false,60,599,6.5,11,0,5,5,5,5,5,0,34.4,57.34,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,26,true,55.7,556,0,12,1,5,5,5,5,5,0,21.21,38.07,191.54,0.57,0.79,0.28,179.13,0.69,0.68,0.26
inconsistent,rl_based,27,true,52.97,529,0,12,1,5,5,5,5,5,0,24.4,46.06,175.15,0.56,0.38,0.25,248.81,0.64,0.76,0.4
inconsistent,rl_based,28,true,52.9,528,0,12,1,5,5,5,5,5,0,16.13,30.49,161.01,0.42,0.63,0.07,191.83,0.71,0.76,0.26
beginner,rl_based,29,true,26.07,260,0,12,1,5,5,5,5,5,0,9.73,37.34,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,30,true,41.2,411,0,12,1,5,5,5,5,5,0,24.68,59.89,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,31,true,45.07,450,0,12,1,5,5,5,5,5,0,23.62,52.41,191.05,0.47,0.63,0.23,199.51,0.77,0.77,0.23
inconsistent,rl_based,32,false,60,600,23.5,9,0,5,5,5,5,5,0,49.45,82.41,180.73,0.59,0.72,0.23,225.36,0.88,0.74,0.41
skilled,rl_based,33,false,60,600,40.5,7,0,5,5,5,5,5,0,36.88,61.47,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,34,true,35.82,358,0,12,1,5,5,5,5,5,0,24.58,68.63,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,35,true,58.15,581,0,12,1,5,5,5,5,5,0,23.46,40.35,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,36,false,60,600,23.5,9,0,5,5,5,5,5,0,36.5,60.83,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,37,false,60,600,23.5,9,0,5,5,5,5,5,0,38.82,64.69,145.71,0.58,0.64,0.07,164.98,0.81,0.62,0.3
beginner,rl_based,38,true,43.68,436,0,12,1,5,5,5,5,5,0,16,36.63,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,39,false,60,600,23.5,9,0,5,5,5,5,5,0,38.25,63.75,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,40,false,60,600,15,10,0,5,5,5,5,5,0,24.99,41.65,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,41,true,56.97,569,0,12,1,5,5,5,5,5,0,26.92,47.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
improving,rl_based,42,true,59.35,593,0,12,1,5,5,5,5,5,0,27.98,47.15,175.17,0.35,0.68,0.18,217.29,0.83,0.77,0.34
skilled,rl_based,43,false,60,600,15,10,0,5,5,5,5,5,0,29.28,48.8,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,44,true,50.08,500,0,12,1,5,5,5,5,5,0,31.62,63.13,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,45,false,60,600,32,8,0,5,5,5,5,5,0,48.28,80.47,195,0.2,0.85,0.06,260,0.95,0.85,0.4
improving,rl_based,46,true,43.62,436,0,12,1,5,5,5,5,5,0,23.36,53.55,179.58,0.32,0.71,0.15,226.78,0.86,0.79,0.35
beginner,rl_based,47,true,30.78,307,0,12,1,5,5,5,5,5,0,11,35.73,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,48,false,60,600,15,10,0,5,5,5,5,5,0,28.74,47.91,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,49,true,46.7,466,0,12,1,5,5,5,5,5,0,24.61,52.7,130,0.7,0.28,0.45,120,0.55,0.6,0.2
