profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,17,true,46.08,460,0,11,1,5,6,6,5,6,1,27.2,59.02,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,true,41.9,418,0,11,1,5,6,6,5,6,1,18.13,43.28,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,true,44.6,445,0,11,1,5,6,6,5,6,1,13.33,29.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,true,39.97,399,0,11,1,5,6,6,5,6,1,20.67,51.71,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,46.83,468,0,11,1,5,6,6,5,6,1,14.67,31.32,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,50.48,504,0,11,1,5,6,6,5,6,1,29.73,58.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,true,26.97,269,0,11,1,5,6,6,5,6,1,11.2,41.53,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,true,53.42,534,0,11,1,5,6,6,5,6,1,28.13,52.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,true,32.38,323,0,11,1,5,6,6,5,6,1,20.93,64.64,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,true,45.12,451,0,11,1,5,6,6,5,6,1,16.13,35.76,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,4,10,0,5,6,6,5,6,1,36.26,60.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,true,51.43,514,0,11,1,5,6,6,5,6,1,30.53,59.36,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,true,58.2,581,0,11,1,5,6,6,5,6,1,28.8,49.48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,true,44.4,443,0,11,1,5,6,6,5,6,1,22.8,51.35,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,true,42.6,425,0,11,1,5,6,6,5,6,1,19.2,45.07,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,false,60,599,23.2,8,0,5,6,6,5,6,1,36.26,60.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,false,60,601,23.2,8,0,5,6,6,5,6,1,19.6,32.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,34,true,39.78,397,0,11,1,5,6,6,5,6,1,18.53,46.58,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,true,30.8,307,0,11,1,5,6,6,5,6,1,7.73,25.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,36,true,56.72,567,0,11,1,5,6,6,5,6,1,16.8,29.62,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,37,true,47.22,472,0,11,1,5,6,6,5,6,1,21.47,45.46,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,38,true,43.52,435,0,11,1,5,6,6,5,6,1,9.2,21.14,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,39,true,29.97,299,0,11,1,5,6,6,5,6,1,11.73,39.15,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,40,true,36.22,362,0,11,1,5,6,6,5,6,1,21.61,59.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,41,true,45.03,450,0,11,1,5,6,6,5,6,1,21.33,47.37,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,42,true,52.77,527,0,11,1,5,6,6,5,6,1,32.27,61.15,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,43,true,45,449,0,11,1,5,6,6,5,6,1,12.53,27.85,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,44,true,50.93,509,0,11,1,5,6,6,5,6,1,19.74,38.76,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,true,30.87,308,0,11,1,5,6,6,5,6,1,15.2,49.24,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,true,46.37,463,0,11,1,5,6,6,5,6,1,18.27,39.39,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,47,true,54.55,545,0,11,1,5,6,6,5,6,1,18.13,33.24,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,48,true,60,600,0,11,1,5,6,6,5,6,1,33.2,55.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,49,true,30.2,301,0,11,1,5,6,6,5,6,1,10.53,34.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,50,true,44.93,449,0,11,1,5,6,6,5,6,1,13.6,30.27,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,51,false,60,599,13.6,9,0,5,6,6,5,6,1,10.8,18,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,52,true,37.45,374,0,11,1,5,6,6,5,6,1,14.53,38.81,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,true,54.73,547,0,11,1,5,6,6,5,6,1,31.2,57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,true,58.32,583,0,11,1,5,6,6,5,6,1,17.07,29.26,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,true,46.17,461,0,11,1,5,6,6,5,6,1,24.53,53.14,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,56,true,54.98,549,0,11,1,5,6,6,5,6,1,13.73,24.98,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,true,49.72,497,0,11,1,5,6,6,5,6,1,32.54,65.45,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,true,53.27,532,0,11,1,5,6,6,5,6,1,22.81,42.82,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,59,true,31.5,314,0,11,1,5,6,6,5,6,1,16,50.79,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,60,false,60,601,13.6,9,0,5,6,6,5,6,1,22.93,38.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
