profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,18,true,47.65,476,0,11,1,5,7,5.62,5,7,2,35.87,75.28,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,601,76.6,3,0,5,2,3.26,1,5,7,37.73,62.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,601,3.2,11,0,5,6,5.41,5,6,3,29.73,49.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,false,60,599,92.2,1,0,5,1,1.84,0,5,8,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,46.47,464,0,12,1,5,5,5.22,5,6,2,19.6,42.18,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,601,14.2,11,0,5,0,2.35,0,5,7,14.67,24.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,601,83.7,2,0,5,3,3.84,3,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,601,67.4,4,0,5,3,3.16,2,5,4,47.6,79.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,601,19.9,10,0,5,7,4.9,4,7,6,22.8,38,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,true,57.1,570,0,11,1,5,5,5.62,5,7,4,24.01,42.04,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,601,92.9,1,0,5,1,2.76,0,5,6,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,true,47.3,472,0,11,1,5,7,6.25,5,7,2,18.8,39.74,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,601,66,4,0,5,5,4.24,3,5,4,50.4,84,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,false,60,601,83.7,2,0,5,2,2.92,1,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,false,60,600,41.1,8,0,5,0,1.94,0,5,5,49.87,83.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,false,60,601,43.3,7,0,5,3,4.26,3,5,2,45.33,75.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,34,false,60,601,66.7,4,0,5,0,2.78,0,5,5,47.73,79.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,false,60,601,61.7,5,0,5,1,3.11,1,5,8,36.4,60.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,36,false,60,599,58.2,5,0,5,5,4.41,4,5,4,48.68,81.13,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,37,false,60,601,0.8,12,0,5,2,4.11,2,5,5,18,30,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,38,false,60,601,51.8,6,0,5,0,2.95,0,5,7,48.26,80.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,39,false,60,601,51.8,6,0,5,2,2.84,1,5,5,52.53,87.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,40,true,38.4,383,0,11,1,5,7,5.81,5,7,2,18,46.87,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,41,false,60,601,58.2,5,0,5,3,3.93,3,5,6,47.46,79.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,42,true,44.23,442,0,12,1,5,6,5.08,4,6,3,28.4,64.2,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,43,false,60,599,2.1,11,0,5,5,5.34,5,7,4,28.8,48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,44,false,60,601,100,0,0,5,0,2.19,0,5,9,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,false,60,601,81.9,2,0,5,2,3.26,1,6,9,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,601,52.5,6,0,5,2,3.52,2,5,5,40.8,68,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,47,false,60,599,49.7,6,0,5,4,4.34,3,5,3,44.67,74.45,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,48,true,31.63,316,0,10,1,5,8,7.2,5,9,5,11.47,36.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,49,false,60,599,10.6,10,0,5,3,5.11,3,6,6,31.21,52.01,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,50,false,60,601,75.9,3,0,5,0,2.61,0,5,5,24.4,40.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,51,true,57.92,579,0,11,1,5,5,5.53,5,6,2,35.46,61.23,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,52,true,28.48,284,0,11,1,5,7,6.11,5,7,2,12.4,43.53,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,false,60,601,70.9,4,0,5,0,1.85,0,5,9,43.06,71.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,false,60,601,2.2,12,0,5,3,4.35,3,5,4,33.73,56.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,false,60,601,74.5,3,0,5,3,3.17,1,5,8,49.46,82.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,56,false,60,599,59.6,5,0,5,2,2.68,1,5,7,52.26,87.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,false,60,601,59.6,5,0,5,2,3.26,2,5,5,46,76.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,true,57.48,574,0,12,1,5,6,5.21,4,6,7,30,52.19,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,59,false,60,601,58.2,5,0,5,3,3.17,1,5,8,51.6,86,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,60,false,60,601,15.3,10,0,5,4,4.93,4,6,3,38.53,64.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
