profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
beginner,rl_based,35,false,60,601,9.9,11,0,5,2,4.31,2,6,15,20.8,34.66,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,36,false,60,601,92.9,1,0,5,1,1.48,0,5,12,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,37,true,52.43,524,0,16,1,5,1,1.94,0,5,14,29.87,56.96,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,38,true,50.77,507,0,11,1,5,5,5.67,3,8,14,17.2,33.88,148.69,0.37,0.42,0.35,206.64,0.84,0.77,0.42
inconsistent,rl_based,39,false,60,599,45.4,7,0,5,1,3.65,1,5,14,41.74,69.57,145.59,0.35,0.41,0.11,220.54,0.69,0.73,0.44
intermediate,rl_based,40,false,60,601,30.8,8,0,5,1,3.92,1,6,14,49.46,82.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,41,true,22.48,224,0,9,1,5,6,7.47,5,9,7,5.87,26.09,173.03,0.5,0.38,0.19,257.79,0.88,0.78,0.37
intermediate,rl_based,42,true,47.68,476,0,11,1,5,4,4.86,3,7,15,17.6,36.91,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,43,false,60,601,39.7,7,0,5,0,3.37,0,6,15,40.4,67.33,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,44,false,60,601,55.3,5,0,5,1,2.4,0,6,14,51.6,86,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,45,true,33.63,336,0,9,1,5,9,7.35,5,9,10,10.67,31.71,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,599,58.2,5,0,5,1,3.44,1,6,14,44,73.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,47,true,58.9,588,0,12,1,5,0,3.51,0,8,17,13.73,23.32,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,48,false,60,599,61,5,0,5,2,2.87,0,5,13,36.4,60.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,49,false,60,601,5.4,10,0,5,2,5.55,2,8,15,22.53,37.55,144.49,0.6,0.37,0.26,153.82,0.94,0.69,0.36
beginner,rl_based,50,false,60,601,4.8,11,0,5,4,4.33,2,7,15,37.33,62.22,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,51,true,24.88,248,0,10,1,5,4,6.11,4,8,9,8,32.15,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,52,false,60,599,72.3,4,0,5,1,1.9,0,5,12,16.93,28.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,53,false,60,599,9.2,9,0,5,0,4.55,0,8,15,19.2,32,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,54,true,46.05,460,0,15,1,5,2,2.73,0,6,11,23.2,50.38,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,55,true,16.85,168,0,10,1,5,6,6.68,5,8,5,7.2,42.73,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,56,false,60,601,44,7,0,5,3,4.01,2,6,14,35.06,58.44,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,57,true,35.45,354,0,10,1,5,7,6.66,5,8,10,22.27,62.81,183.73,0.25,0.52,0.17,205.13,0.83,0.66,0.32
beginner,rl_based,58,false,60,601,46.4,7,0,5,0,2.66,0,6,13,51.6,86,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,59,true,36.15,361,0,13,1,5,2,3.81,2,6,11,17.33,47.95,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,60,false,60,599,78,3,0,5,6,3.13,1,6,13,1.33,2.22,195,0.2,0.85,0.06,260,0.95,0.85,0.4
