profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,18,false,60,601,90.4,1,0,5,1,3.71,1,6,12,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,599,63.8,4,0,5,1,1.98,0,6,12,50.54,84.23,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,601,18.1,10,0,5,1,3.59,1,6,14,28.8,48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,false,60,601,29.8,9,0,5,4,3.43,2,5,15,23.73,39.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,599,46.8,6,0,5,1,2.83,0,6,14,49.21,82.01,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,601,53.1,5,0,5,5,4.5,3,7,14,6.4,10.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,601,71.6,4,0,5,1,1.7,0,5,12,50.66,84.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,true,54.45,544,0,10,1,5,4,6.24,4,8,13,20.27,37.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,true,30,299,0,9,1,5,6,6.64,4,9,9,5.73,19.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,30,8,0,5,2,3.08,0,7,15,53.99,89.98,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,true,42.93,429,0,11,1,5,2,5.14,2,7,11,10.93,25.46,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,599,22.8,8,0,5,1,4.14,0,8,14,25.07,41.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,601,92.9,1,0,5,1,1.67,0,5,12,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,false,60,601,6.3,11,0,5,3,4.39,2,7,16,23.6,39.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,false,60,601,26.1,8,0,5,2,5.12,2,7,15,38.66,64.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,true,32.08,320,0,10,1,5,6,6.55,5,8,9,13.73,42.8,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,34,true,42.25,422,0,10,1,5,6,5.31,2,9,13,17.73,41.97,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,false,60,601,31.2,8,0,5,2,3.37,0,6,15,50.4,84,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,36,false,60,601,75.9,3,0,5,0,3.34,0,6,13,27.33,45.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,37,false,60,601,6.2,10,0,5,1,3.02,0,7,14,15.07,25.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,38,false,60,601,78,3,0,5,0,2,0,5,13,40.66,67.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,39,true,43.08,430,0,16,1,5,1,2.27,0,5,10,20.93,48.59,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,40,false,60,599,41.1,7,0,5,5,4.47,3,6,12,49.74,82.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,41,false,60,601,85.8,2,0,5,1,1.65,0,5,12,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,42,false,60,601,16.1,9,0,5,2,4.72,2,7,15,15.6,26,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,43,false,60,599,64.5,5,0,5,1,2.23,0,5,14,18.53,30.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,44,false,60,601,57.1,5,0,5,5,4.17,3,6,14,4.4,7.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,true,20.12,201,0,9,1,5,9,7.85,5,10,6,6.27,31.15,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,599,63.8,5,0,5,0,2.52,0,5,13,36.14,60.23,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,47,false,60,599,68.8,4,0,5,1,3.09,0,6,14,26.27,43.79,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,48,false,60,601,73.4,3,0,5,0,2.69,0,6,13,39.73,66.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,49,false,60,601,64.1,4,0,5,1,2.01,0,6,14,51.46,85.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,50,false,60,601,82.6,2,0,5,1,3.22,0,6,12,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,51,false,60,601,58.3,4,0,5,1,3.35,0,7,14,44.66,74.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,52,false,60,599,63.1,5,0,5,0,1.42,0,5,15,48.81,81.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,true,36.6,365,0,10,1,5,8,6.22,4,8,9,6.93,18.94,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,false,60,601,39,8,0,5,2,1.94,0,5,15,49.86,83.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,false,60,601,17.4,10,0,5,2,4.1,1,6,15,29.47,49.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,56,false,60,601,10.9,10,0,5,1,3.51,1,7,16,15.87,26.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,false,60,601,72.3,4,0,5,0,1.88,0,5,13,35.86,59.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,false,60,599,30.6,7,0,5,2,4.55,2,7,15,53.06,88.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,59,false,60,601,65.2,5,0,5,2,2.89,2,5,15,41.6,69.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,60,false,60,599,75.9,3,0,5,1,3.61,1,5,12,17.07,28.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
