profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,22,false,60,601,40.5,7,0,5,4,4.76,4,5,1,34,56.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,23,true,54.93,549,0,13,1,5,2,4.21,2,5,3,16.93,30.82,191.86,0.59,0.54,0.16,201.91,0.62,0.71,0.23
inconsistent,rl_based,24,false,60,601,6.5,11,0,5,4,4.92,4,5,1,36.93,61.55,185.64,0.25,0.43,0.17,159.97,0.81,0.65,0.44
skilled,rl_based,25,false,60,599,32.7,8,0,5,4,4.59,4,5,1,44.94,74.9,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,26,false,60,601,23.5,9,0,5,4,4.92,4,5,1,36.8,61.33,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,27,false,60,601,6.5,11,0,5,2,3.76,2,5,3,14.13,23.55,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,28,false,60,599,32,8,0,5,5,5,5,5,0,35.74,59.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,601,18.8,8,0,5,4,5.6,4,7,5,11.2,18.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,601,15,10,0,5,5,5,5,5,0,36.53,60.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
improving,rl_based,31,false,60,599,40.5,7,0,5,4,4.67,4,5,1,34.13,56.89,163.05,0.45,0.57,0.25,191.19,0.75,0.73,0.3
inconsistent,rl_based,32,false,60,601,17.1,10,0,5,2,4.35,2,5,3,30.13,50.22,147.68,0.51,0.42,0.07,224.09,0.6,0.8,0.33
inconsistent,rl_based,33,false,60,601,15,10,0,5,2,4.27,2,5,3,26.67,44.44,136.6,0.25,0.44,0.11,190.19,0.9,0.78,0.45
inconsistent,rl_based,34,true,49.9,498,0,12,1,5,4,4.91,4,5,1,26.94,53.99,182.45,0.33,0.46,0.36,157.58,0.87,0.74,0.38
beginner,rl_based,35,true,35.68,356,0,12,1,5,3,4.84,3,5,2,22.27,62.4,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,36,false,60,601,15.7,10,0,5,2,4.27,2,5,3,26,43.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
improving,rl_based,37,false,60,601,16.4,10,0,5,2,4.52,2,5,3,26.8,44.66,169.66,0.39,0.63,0.21,205.42,0.79,0.75,0.32
improving,rl_based,38,true,46.83,468,0,12,1,5,3,4.83,3,5,2,27.2,58.08,170.76,0.39,0.64,0.21,207.8,0.8,0.76,0.33
improving,rl_based,39,false,60,601,8.6,11,0,5,2,4.52,2,5,3,18.8,31.33,171.86,0.38,0.65,0.2,210.17,0.81,0.76,0.33
intermediate,rl_based,40,false,60,599,18,9,0,5,3,5.11,3,6,4,21.6,36,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,41,true,57.75,577,0,12,1,5,3,4.84,3,5,2,38.4,66.49,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,42,false,60,599,40.5,7,0,5,5,5,5,5,0,43.2,72,195,0.2,0.85,0.06,260,0.95,0.85,0.4
improving,rl_based,43,true,43.22,432,0,12,1,5,4,4.94,4,5,1,28.67,66.33,176.27,0.34,0.69,0.17,219.66,0.83,0.78,0.34
improving,rl_based,44,false,60,601,15,10,0,5,4,4.92,4,5,1,27.6,46,177.37,0.34,0.7,0.17,222.03,0.84,0.78,0.35
inconsistent,rl_based,45,true,57.52,575,0,12,1,5,4,4.97,4,5,1,30.53,53.08,182.77,0.32,0.68,0.13,167.08,0.84,0.68,0.44
beginner,rl_based,46,false,60,599,8.6,11,0,5,2,4.53,2,5,3,27.21,45.34,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,47,true,27.85,278,0,12,1,5,4,4.91,4,5,1,12.53,45,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,48,false,60,601,20.5,9,0,5,2,4.77,2,6,5,16.67,27.78,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,49,false,60,601,23.5,9,0,5,5,5,5,5,0,42,70,170,0.3,0.65,0.15,220,0.85,0.75,0.35
improving,rl_based,50,true,53.2,531,0,12,1,5,3,4.8,3,5,2,30.93,58.14,183.98,0.28,0.75,0.13,236.27,0.88,0.81,0.37
skilled,rl_based,51,false,60,601,23.5,9,0,5,5,5,5,5,0,49.73,82.88,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,52,false,60,599,15.7,10,0,5,3,4.77,3,5,2,25.87,43.11,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,53,false,60,599,23.5,9,0,5,4,4.93,4,5,1,44.26,73.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,54,false,60,601,2.2,12,0,5,2,3.76,2,5,3,20.53,34.22,155.57,0.46,0.41,0.1,162.37,0.64,0.79,0.25
inconsistent,rl_based,55,false,60,601,32,8,0,5,4,4.59,4,5,1,44.93,74.89,141.57,0.25,0.46,0.11,214.1,0.88,0.65,0.28
inconsistent,rl_based,56,false,60,601,0.6,11,0,5,3,5.1,3,6,4,17.6,29.33,151.06,0.51,0.39,0.39,174.22,0.68,0.62,0.43
improving,rl_based,57,false,60,599,6.5,11,0,5,4,4.93,4,5,1,37.87,63.12,191.69,0.23,0.82,0.08,252.88,0.93,0.84,0.39
improving,rl_based,58,true,42.52,425,0,12,1,5,3,4.79,3,5,2,22.27,52.37,192.8,0.22,0.83,0.07,255.25,0.94,0.84,0.39
inconsistent,rl_based,59,false,60,601,0.8,12,0,5,2,4.52,2,5,3,21.07,35.11,167.26,0.58,0.49,0.25,202.21,0.87,0.62,0.21
improving,rl_based,60,true,59.68,596,0,10,1,5,5,5.85,5,7,4,14.53,24.35,195,0.2,0.85,0.06,260,0.95,0.85,0.4
