profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
skilled,rl_based,51,true,28.23,282,0,11,1,5,6,6,5,6,1,13.87,49.11,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,52,true,51.4,513,0,11,1,5,6,6,5,6,1,30.81,59.94,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,53,false,60,601,4,10,0,5,6,6,5,6,1,27.07,45.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,true,47.25,472,0,11,1,5,6,6,5,6,1,26.13,55.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,true,39.38,393,0,11,1,5,6,6,5,6,1,17.73,45.03,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,56,true,32.58,325,0,11,1,5,6,6,5,6,1,9.47,29.05,135.22,0.36,0.65,0.21,170.33,0.87,0.77,0.43
skilled,rl_based,57,true,30.27,302,0,11,1,5,6,6,5,6,1,19.73,65.19,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,58,true,46.3,462,0,11,1,5,6,6,5,6,1,23.6,50.97,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,59,true,49.13,491,0,11,1,5,6,6,5,6,1,20.27,41.25,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,60,true,57.78,577,0,11,1,5,6,6,5,6,1,24.27,41.99,195,0.2,0.85,0.06,260,0.95,0.85,0.4
