profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
beginner,rl_based,21,true,39.12,391,0,12,1,5,5,5,5,5,0,16.93,43.29,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,22,false,60,601,15,10,0,5,5,5,5,5,0,28.4,47.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,23,false,60,601,15,10,0,5,5,5,5,5,0,28.13,46.89,180.96,0.32,0.63,0.17,237.37,0.87,0.84,0.22
beginner,rl_based,24,false,60,599,6.5,11,0,5,5,5,5,5,0,25.47,42.46,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,25,false,60,601,23.5,9,0,5,5,5,5,5,0,45.07,75.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,26,true,24.23,242,0,12,1,5,5,5,5,5,0,15.2,62.72,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,27,true,57.48,574,0,12,1,5,5,5,5,5,0,23.6,41.05,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,28,true,45.07,450,0,12,1,5,5,5,5,5,0,18.93,42.01,194.13,0.38,0.79,0.25,254.19,0.84,0.7,0.38
skilled,rl_based,29,false,60,601,40.5,7,0,5,5,5,5,5,0,45.86,76.44,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,30,false,60,601,23.5,9,0,5,5,5,5,5,0,46,76.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,false,60,601,49,6,0,5,5,5,5,5,0,24,40,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,false,60,599,32,8,0,5,5,5,5,5,0,41.61,69.36,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,33,true,44.47,444,0,12,1,5,5,5,5,5,0,26,58.47,175.61,0.55,0.6,0.38,175.37,0.86,0.72,0.29
beginner,rl_based,34,true,23.63,236,0,12,1,5,5,5,5,5,0,6.53,27.64,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,35,true,40.98,409,0,12,1,5,5,5,5,5,0,17.47,42.62,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,36,false,60,601,49,6,0,5,5,5,5,5,0,37.46,62.43,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,37,true,46.88,468,0,12,1,5,5,5,5,5,0,25.73,54.89,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,38,true,34.8,347,0,12,1,5,5,5,5,5,0,15.47,44.44,142.94,0.5,0.79,0.18,156.49,0.83,0.83,0.45
intermediate,rl_based,39,true,55.75,557,0,12,1,5,5,5,5,5,0,24.01,43.06,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,40,false,60,601,32,8,0,5,5,5,5,5,0,40.8,68,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,41,false,60,599,32,8,0,5,5,5,5,5,0,37.47,62.46,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,42,true,40.85,408,0,12,1,5,5,5,5,5,0,14.81,36.25,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,43,true,43.1,430,0,12,1,5,5,5,5,5,0,14,32.49,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,44,false,60,601,23.5,9,0,5,5,5,5,5,0,28.93,48.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,45,false,60,601,57.5,5,0,5,5,5,5,5,0,24.53,40.89,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,46,true,51.08,510,0,12,1,5,5,5,5,5,0,21.87,42.8,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,47,false,60,601,32,8,0,5,5,5,5,5,0,29.47,49.11,193.35,0.43,0.85,0.29,162.55,0.75,0.69,0.31
inconsistent,rl_based,48,false,60,599,15,10,0,5,5,5,5,5,0,18.81,31.35,174.87,0.65,0.39,0.33,160.34,0.72,0.7,0.21
skilled,rl_based,49,false,60,601,32,8,0,5,5,5,5,5,0,39.86,66.44,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,50,false,60,599,15,10,0,5,5,5,5,5,0,42.53,70.89,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,51,true,42.72,427,0,12,1,5,5,5,5,5,0,19.47,45.57,149.6,0.29,0.4,0.27,151.48,0.61,0.76,0.35
skilled,rl_based,52,false,60,601,32,8,0,5,5,5,5,5,0,50.93,84.88,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,53,true,42.15,421,0,12,1,5,5,5,5,5,0,13.87,32.9,176.45,0.36,0.37,0.1,169.16,0.82,0.84,0.32
intermediate,rl_based,54,true,34.42,344,0,12,1,5,5,5,5,5,0,22.53,65.47,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,true,49.63,496,0,12,1,5,5,5,5,5,0,14.94,30.1,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,56,true,54.3,542,0,12,1,5,5,5,5,5,0,24.41,44.95,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,57,true,28.72,287,0,12,1,5,5,5,5,5,0,9.33,32.5,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,58,false,60,601,32,8,0,5,5,5,5,5,0,36.4,60.66,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,59,false,60,601,49,6,0,5,5,5,5,5,0,15.2,25.33,189.4,0.21,0.8,0.19,188.11,0.73,0.72,0.31
skilled,rl_based,60,false,60,599,6.5,11,0,5,5,5,5,5,0,32.01,53.34,195,0.2,0.85,0.06,260,0.95,0.85,0.4
