profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
skilled,rl_based,15,true,55.53,555,0,12,1,5,5,5,5,5,0,24.06,43.32,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,16,false,60,600,23.5,9,0,5,5,5,5,5,0,33.69,56.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,17,true,58.42,584,0,12,1,5,5,5,5,5,0,24.02,41.11,192.42,0.47,0.49,0.14,222.51,0.76,0.79,0.31
intermediate,rl_based,18,false,60,599,32,8,0,5,5,5,5,5,0,27.93,46.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,19,false,60,600,23.5,9,0,5,5,5,5,5,0,39.25,65.41,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,20,true,39.3,392,0,12,1,5,5,5,5,5,0,19.17,48.77,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,21,false,60,600,6.5,11,0,5,5,5,5,5,0,15.75,26.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,22,true,34.27,342,0,12,1,5,5,5,5,5,0,17.58,51.31,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,23,false,60,600,66,4,0,5,5,5,5,5,0,37.82,63.03,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,24,false,60,600,6.5,11,0,5,5,5,5,5,0,23.58,39.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,25,false,60,600,32,8,0,5,5,5,5,5,0,29.08,48.47,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,26,true,41.18,411,0,12,1,5,5,5,5,5,0,20.99,50.97,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,27,true,34.23,342,0,12,1,5,5,5,5,5,0,19.95,58.27,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,28,true,45.9,458,0,12,1,5,5,5,5,5,0,14.85,32.36,186.08,0.35,0.37,0.09,182.33,0.83,0.65,0.25
beginner,rl_based,29,true,46.4,463,0,12,1,5,5,5,5,5,0,20.83,44.9,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,30,false,60,600,23.5,9,0,5,5,5,5,5,0,50.29,83.82,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,31,true,53.5,534,0,12,1,5,5,5,5,5,0,23,42.99,153.76,0.43,0.73,0.19,228.3,0.76,0.76,0.35
skilled,rl_based,32,false,60,600,15,10,0,5,5,5,5,5,0,16.65,27.75,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,33,false,60,600,32,8,0,5,5,5,5,5,0,49.66,82.77,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,34,false,60,600,15,10,0,5,5,5,5,5,0,32.67,54.44,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,35,false,60,600,32,8,0,5,5,5,5,5,0,34.92,58.19,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,36,true,49.57,495,0,12,1,5,5,5,5,5,0,24.33,49.09,139.68,0.56,0.55,0.18,248.27,0.85,0.71,0.2
intermediate,rl_based,37,false,60,600,57.5,5,0,5,5,5,5,5,0,27.25,45.41,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,38,false,60,600,40.5,7,0,5,5,5,5,5,0,50.08,83.47,191.34,0.42,0.83,0.22,202.41,0.71,0.77,0.36
intermediate,rl_based,39,true,55.8,557,0,12,1,5,5,5,5,5,0,32.58,58.39,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,40,true,41.55,415,0,12,1,5,5,5,5,5,0,12.75,30.69,193.28,0.25,0.69,0.15,219.88,0.95,0.77,0.25
inconsistent,rl_based,41,true,46.02,460,0,12,1,5,5,5,5,5,0,16.75,36.4,178.24,0.55,0.82,0.29,212.76,0.89,0.61,0.33
skilled,rl_based,42,false,60,600,23.5,9,0,5,5,5,5,5,0,36.82,61.37,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,43,false,60,600,15,10,0,5,5,5,5,5,0,24.59,40.98,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,44,true,33.12,331,0,12,1,5,5,5,5,5,0,19.75,59.64,164.78,0.27,0.62,0.23,241.97,0.73,0.6,0.4
beginner,rl_based,45,true,28,279,0,12,1,5,5,5,5,5,0,14.62,52.2,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,46,false,60,600,15,10,0,5,5,5,5,5,0,40.33,67.22,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,47,false,60,600,32,8,0,5,5,5,5,5,0,29.54,49.23,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,48,false,60,600,23.5,9,0,5,5,5,5,5,0,29.5,49.16,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,49,true,30.02,300,0,12,1,5,5,5,5,5,0,11.92,39.7,136.67,0.5,0.74,0.34,146.88,0.65,0.67,0.31
skilled,rl_based,50,true,57.07,570,0,12,1,5,5,5,5,5,0,36.23,63.49,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,51,false,60,600,15,10,0,5,5,5,5,5,0,26.08,43.47,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,52,true,33.5,334,0,12,1,5,5,5,5,5,0,11.91,35.56,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,false,60,600,15,10,0,5,5,5,5,5,0,32.75,54.58,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,54,false,60,600,15,10,0,5,5,5,5,5,0,35.58,59.3,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,55,true,55.73,557,0,12,1,5,5,5,5,5,0,25.17,45.16,181.07,0.54,0.45,0.13,251.75,0.88,0.79,0.44
beginner,rl_based,56,true,39.35,393,0,12,1,5,5,5,5,5,0,14.5,36.85,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,57,false,60,600,15,10,0,5,5,5,5,5,0,35,58.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,58,true,52.05,520,0,12,1,5,5,5,5,5,0,29.73,57.12,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,59,true,48.68,486,0,12,1,5,5,5,5,5,0,22.25,45.7,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,60,true,57.02,570,0,12,1,5,5,5,5,5,0,23.25,40.78,195,0.2,0.85,0.06,260,0.95,0.85,0.4
