profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,39,false,60,601,32,8,0,5,4,4.67,4,5,1,44.93,74.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,40,false,60,599,1.7,11,0,5,3,5.11,3,6,4,14.8,24.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,41,false,60,599,40.5,7,0,5,5,5,5,5,0,36.4,60.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,42,false,60,601,40.5,7,0,5,4,4.84,4,5,1,43.06,71.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,43,false,60,601,32.7,8,0,5,4,4.59,4,5,1,52.53,87.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,44,true,48.42,484,0,11,1,5,5,5.63,5,7,4,11.33,23.41,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,false,60,601,23.5,9,0,5,2,4.53,2,5,3,31.47,52.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,599,40.5,7,0,5,4,4.76,4,5,1,45.74,76.23,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,47,false,60,599,40.5,7,0,5,4,4.84,4,5,1,35.34,58.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,48,false,60,601,7.2,11,0,5,2,4.53,2,5,3,31.73,52.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,49,false,60,601,23.5,9,0,5,2,4.27,2,5,3,24.93,41.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,50,true,42.72,427,0,12,1,5,4,4.95,4,5,1,26.4,61.8,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,51,false,60,601,23.5,9,0,5,2,4.27,2,5,3,34,56.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,52,false,60,599,10.3,9,0,5,5,5.68,5,7,4,13.33,22.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,false,60,599,32,8,0,5,5,5,5,5,0,47.87,79.79,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,true,60,601,0,11,1,5,5,5.76,5,7,4,13.33,22.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,false,60,601,28.4,7,0,5,5,5.76,5,7,4,12.4,20.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,56,false,60,601,57.5,5,0,5,5,5,5,5,0,31.6,52.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,true,58.58,585,0,11,1,5,4,5.39,4,6,3,15.61,26.64,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,false,60,601,6.5,11,0,5,2,4.53,2,5,3,35.46,59.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,59,false,60,599,16.9,9,0,5,5,5.51,5,6,2,26.13,43.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,60,false,60,601,23.5,9,0,5,3,4.77,3,5,2,39.6,66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
